member_id,organization_id,branch_id,member_number,first_name,last_name,email,membership_status,segment,employment_status,city,state,postal_code,credit_score,risk_score,total_deposits,total_loans,total_relationship_value,annual_income,membership_date,created_at
67164aa3-59b7-49f6-8406-e58eb9221764,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010015,Elizabeth,White,member10015@example.com,active,platinum,employed,Temple,TX,76501,818,29.79,162430.14,385429.88,547860.02,330737.36,1613038171000,1613039865000
dfb20690-3c84-4db6-9de2-672b7e445648,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010016,Mary,Harris,member10016@example.com,active,bronze,employed,Salado,TX,76571,660,2.42,43340.1,28730.01,72070.11,35627.43,1733082396000,1733083567000
ff14a015-c7ef-493f-82c0-7eee79a3abf7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010017,Jessica,Lee,member10017@example.com,active,bronze,employed,Killeen,TX,76541,629,71.56,35677.5,40479.32,76156.82,51866.84,1729076074000,1729078624000
a2e4cb16-5402-4621-bf50-567fbfdfd44e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010018,William,Allen,member10018@example.com,active,bronze,employed,Salado,TX,76571,636,27.06,40030.63,37267.27,77297.9,33475.39,1737290658000,1737292410000
5584dfec-fe27-40ea-832d-7e89b1ee7cd4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010019,Andrew,Mitchell,member10019@example.com,active,new,employed,Salado,TX,76571,687,53.16,21435.45,2335.0,23770.45,64845.48,1619655049000,1619655651000
6e1294a9-448a-465b-87f5-366de038ff93,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010020,Amy,Lopez,member10020@example.com,active,gold,employed,Georgetown,TX,78626,711,18.0,20922.54,371927.85,392850.39,110926.86,1525627403000,1525628434000
b1e45c80-a56a-4877-bfbc-e37b95ca9cbb,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010021,George,Jackson,member10021@example.com,active,platinum,employed,Austin,TX,78701,786,22.7,329715.93,384915.57,714631.5,185989.2,1399581306000,1399581813000
f5f114d0-42a8-4e50-8656-29461b0e0526,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010022,Gary,Davis,member10022@example.com,pending,silver,self_employed,Salado,TX,76571,705,62.47,11309.55,11924.84,23234.39,89636.5,1756665136000,1756668213000
ffc07718-5c9d-43c5-94ba-ac48df2e443f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010023,Linda,Rodriguez,member10023@example.com,active,gold,student,Austin,TX,78701,747,0.57,41897.37,196562.04,238459.41,142092.52,1765070629000,1765070857000
aad78122-9145-40c5-a47c-ffc4dc9f692e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010024,Sharon,Rodriguez,member10024@example.com,active,bronze,employed,Copperas Cove,TX,76522,655,18.37,27797.53,16511.4,44308.93,54508.34,1425248225000,1425250743000
92f535f9-62cf-4a7f-8ac9-c41733dcd061,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010025,Scott,Green,member10025@example.com,active,bronze,student,Round Rock,TX,78664,600,74.94,1394.5,17444.27,18838.77,52759.79,1705532809000,1705535180000
605aa67f-679e-4fcc-9e1f-9fba58edd9a0,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010026,Mark,Evans,member10026@example.com,active,bronze,retired,Belton,TX,76513,654,30.58,7561.36,41500.2,49061.56,49578.02,1629065224000,1629066282000
903d324a-cd3a-4d1c-ac45-1f3921ffb92e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010027,Steven,Green,member10027@example.com,active,bronze,retired,Austin,TX,78701,636,35.87,1569.86,46572.33,48142.19,41099.56,1631598367000,1631599644000
3089586e-4dca-4e2a-bab1-fdd313b0f9cc,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010028,Laura,Martin,member10028@example.com,active,gold,retired,Georgetown,TX,78626,700,2.27,35853.89,335186.88,371040.77,125217.62,1577865875000,1577868274000
52f7329a-1e48-4797-8f63-faf00a533d07,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010029,Anthony,Miller,member10029@example.com,active,platinum,employed,Round Rock,TX,78664,762,30.91,304348.87,270292.16,574641.03,232467.48,1543518938000,1543520285000
d153791f-99d1-4196-9ba8-c3d517f3eace,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010030,Karen,Anderson,member10030@example.com,active,bronze,retired,Salado,TX,76571,632,40.75,19844.78,17665.33,37510.11,53324.64,1687655092000,1687657697000
9604f066-e575-4251-8649-c880c5330269,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010031,Thomas,Allen,member10031@example.com,inactive,platinum,student,Harker Heights,TX,76548,829,1.79,150870.67,71038.59,221909.26,344118.22,1408406150000,1408408215000
d2a582a1-6d73-4398-8c59-b446a6c5209e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010032,Kimberly,Hall,member10032@example.com,active,platinum,student,Georgetown,TX,78626,838,15.29,88639.28,333930.9,422570.18,258763.15,1634931514000,1634933209000
c61f736a-35fb-4255-8185-908adc4546a7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010033,Timothy,Lewis,member10033@example.com,active,gold,employed,Georgetown,TX,78626,761,27.57,8878.38,233908.93,242787.31,145493.67,1395663952000,1395667045000
306b81a0-c5e3-4eac-948b-9134334eca21,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010034,Timothy,Turner,member10034@example.com,active,platinum,employed,Waco,TX,76701,773,42.25,490327.97,242394.86,732722.83,237171.78,1760032948000,1760034801000
ae9a7242-e562-4360-bc9b-81e6da1c08c2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010035,Jonathan,Nelson,member10035@example.com,active,silver,employed,Temple,TX,76501,674,33.67,41100.96,9136.24,50237.2,57540.98,1649562828000,1649564060000
b1fda12e-6789-4660-8009-06645f5b6150,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010036,Larry,Martin,member10036@example.com,active,silver,self_employed,Waco,TX,76701,645,63.83,44328.18,21344.66,65672.84,52553.14,1561576888000,1561578245000
fab004b9-81ad-438e-856e-617dd0330fb9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010037,Mary,Ramirez,member10037@example.com,active,silver,self_employed,Waco,TX,76701,691,79.81,11649.89,31686.61,43336.5,56944.74,1593042227000,1593042597000
2de3dc0d-ea01-4e00-8baf-ed3105cc6b0f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010038,Patricia,Turner,member10038@example.com,active,bronze,employed,Belton,TX,76513,638,63.16,24741.06,27565.74,52306.8,29397.91,1498900717000,1498900773000
da889cc8-7f96-49ca-b6d5-be65c37ee639,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010039,Stephanie,Baker,member10039@example.com,active,bronze,self_employed,Copperas Cove,TX,76522,660,2.75,17692.94,30119.99,47812.93,49282.03,1414262866000,1414265168000
119d6876-187f-433f-85da-47cdb44ff8cd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010040,Rebecca,Rodriguez,member10040@example.com,active,silver,employed,Salado,TX,76571,653,57.57,36960.05,13849.11,50809.16,91540.75,1721296238000,1721297248000
67e2f398-e1a0-4cc5-bdcd-93b3dd6fa539,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010041,Margaret,Scott,member10041@example.com,active,silver,student,Harker Heights,TX,76548,719,10.22,17150.94,47441.99,64592.93,61429.03,1702670509000,1702670509000
4d720034-616d-4249-a1fd-c118acaccb39,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010042,Cynthia,Jackson,member10042@example.com,inactive,silver,retired,Austin,TX,78701,691,50.01,12647.13,10788.46,23435.59,50971.96,1706775757000,1706777904000
00b35915-7b74-4dd2-aedd-8f85fa1f7938,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010043,Nicholas,White,member10043@example.com,active,new,employed,Belton,TX,76513,656,71.16,18425.96,21137.11,39563.07,78304.9,1538360242000,1538360887000
639cf7e0-66eb-40f4-b5e1-edbf3c7a5900,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010044,Jason,Thomas,member10044@example.com,pending,silver,self_employed,Temple,TX,76501,707,3.02,37292.31,49246.29,86538.6,88742.34,1559990578000,1559994016000
bf769b9c-5b8c-4066-b852-d68d5c3cec5f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010045,Barbara,Martin,member10045@example.com,active,bronze,retired,Round Rock,TX,78664,625,5.59,25217.12,15521.98,40739.1,31194.3,1653424604000,1653425852000
0ce29e3a-a351-4503-8f0f-e05855279ad8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010046,Kathleen,Ramirez,member10046@example.com,inactive,new,employed,Harker Heights,TX,76548,704,33.38,47073.24,29015.4,76088.64,45432.11,1650320899000,1650323188000
68463562-6c22-4de9-b354-4330b64ed133,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010047,Kimberly,Green,member10047@example.com,inactive,bronze,employed,Harker Heights,TX,76548,589,33.79,33864.54,43774.32,77638.86,32806.16,1621872309000,1621872451000
0df07b3b-6801-4b9f-8c12-4d1b54830408,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010048,Dorothy,Miller,member10048@example.com,active,bronze,employed,Belton,TX,76513,649,27.05,5982.53,2934.52,8917.05,50499.31,1590122604000,1590124739000
84eac391-c557-4441-9d55-2b0a475f9a94,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010049,Amy,Diaz,member10049@example.com,active,new,employed,Georgetown,TX,78626,729,75.71,43170.49,614.7,43785.19,36643.85,1485000721000,1485003619000
6da1c80e-2242-485b-bfc1-ebddac651bc5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010050,Deborah,Flores,member10050@example.com,pending,silver,employed,Killeen,TX,76541,715,63.55,42884.15,9002.84,51886.99,83162.11,1569343723000,1569344327000
2c588b59-ca48-4572-90f0-a74f08423579,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010051,George,Moore,member10051@example.com,active,silver,employed,Killeen,TX,76541,642,42.64,11671.73,47034.91,58706.64,97806.15,1647852002000,1647855536000
ca9d8aaf-eb38-4514-989a-09f77952fe91,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010052,Debra,Rodriguez,member10052@example.com,inactive,bronze,retired,Temple,TX,76501,637,60.57,25799.2,3029.71,28828.91,30992.31,1718727644000,1718730516000
709974a5-708a-4e88-bc19-39a65c2b9a17,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010053,Ryan,Gomez,member10053@example.com,active,platinum,retired,Austin,TX,78701,796,29.61,257941.26,138943.53,396884.79,124675.12,1501809855000,1501812376000
a5d40110-949b-4ca6-acc0-5fe281062c1a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010054,Elizabeth,Hall,member10054@example.com,pending,bronze,student,Copperas Cove,TX,76522,656,57.15,45613.04,18785.43,64398.47,52503.25,1625635478000,1625635741000
c0b604a1-a88a-4a65-9e2b-e5f3af0b62b9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010055,Jason,Anderson,member10055@example.com,active,bronze,student,Copperas Cove,TX,76522,598,47.88,9089.22,25391.14,34480.36,49463.18,1636220952000,1636223520000
fe147769-60d6-4971-9ae5-5d4f4f1390c4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010056,Samantha,Young,member10056@example.com,inactive,silver,self_employed,Harker Heights,TX,76548,699,60.32,1803.0,5707.7,7510.7,99222.32,1501885505000,1501886283000
fc521b9c-bf5a-4ee8-9bb2-575418c91389,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010057,Mark,Clark,member10057@example.com,active,platinum,employed,Waco,TX,76701,767,1.37,160434.54,16255.24,176689.78,154585.86,1402072049000,1402073775000
1eff03c7-1477-4d0f-b7dd-d2a040483d41,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010058,Samuel,Lewis,member10058@example.com,active,bronze,student,Austin,TX,78701,642,2.78,678.81,12788.0,13466.81,38879.29,1393634449000,1393636516000
e6ab5d9f-2fa3-4174-9c6c-9dd18616725c,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010059,James,Gonzalez,member10059@example.com,inactive,gold,employed,Belton,TX,76513,755,11.46,1984.33,25450.85,27435.18,136527.64,1654866181000,1654867074000
16edc36b-f376-49f9-ae0d-ee490c471b36,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010060,Melissa,Green,member10060@example.com,pending,bronze,employed,Harker Heights,TX,76548,658,20.92,32452.14,48064.75,80516.89,38267.23,1609585681000,1609586398000
d5dce5f6-6d8d-4618-8036-6c3ea739849b,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010061,Angela,Carter,member10061@example.com,active,gold,student,Temple,TX,76501,730,41.67,24338.95,311764.26,336103.21,84633.59,1756125528000,1756128359000
2ba7e802-39f1-43e8-835d-4103521be5e6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010062,Deborah,Rivera,member10062@example.com,active,silver,self_employed,Georgetown,TX,78626,671,7.57,38912.99,42230.83,81143.82,74717.77,1753560813000,1753563989000
ebb2a0e8-6ade-4b0a-a63a-4524d6b73174,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010063,Rebecca,Hill,member10063@example.com,active,bronze,student,Waco,TX,76701,618,61.42,40338.05,41433.16,81771.21,36809.12,1705768153000,1705769937000
2476986c-ca2d-43cf-867a-006f34993f63,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010064,Christine,Williams,member10064@example.com,active,silver,student,Killeen,TX,76541,668,79.79,47264.93,10291.61,57556.54,66641.59,1699783140000,1699785511000
b2a7d00d-6eb6-45a7-89b8-5979d9e7ebcd,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010065,Joseph,Young,member10065@example.com,active,gold,employed,Harker Heights,TX,76548,739,4.14,46101.94,194111.84,240213.78,133052.54,1620763972000,1620765589000
2b202751-088a-45fa-aeac-98933c31c69e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010066,Mark,White,member10066@example.com,inactive,silver,student,Austin,TX,78701,701,49.68,10185.73,42202.52,52388.25,65904.76,1700308289000,1700310079000
adbdc6cc-dfc1-4e9e-8900-7e182f04ec03,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010067,Patricia,Jackson,member10067@example.com,active,silver,employed,Waco,TX,76701,641,5.7,874.18,33744.23,34618.41,76868.21,1681219780000,1681223243000
45accdd7-608d-4760-84c9-8c1668c3e8f7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010068,Paul,Martin,member10068@example.com,active,gold,employed,Belton,TX,76513,746,22.22,33784.11,90032.49,123816.6,144753.01,1737194129000,1737196747000
ef634133-e9b3-4b67-be91-302c65cc1a32,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010069,Brandon,Williams,member10069@example.com,inactive,platinum,retired,Temple,TX,76501,801,38.14,128384.15,240347.12,368731.27,123195.91,1651170152000,1651172970000
f5d27d61-02e2-4e26-bcd4-28fe57455f69,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010070,Raymond,Thomas,member10070@example.com,pending,silver,student,Georgetown,TX,78626,649,74.55,25843.98,45601.16,71445.14,57612.1,1767667723000,1767668848000
eb2c646b-f0d9-4a09-b3d2-e994b4bfd3b6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010071,Michelle,Gomez,member10071@example.com,active,bronze,employed,Harker Heights,TX,76548,596,1.13,24610.98,41359.74,65970.72,42408.41,1405458533000,1405459284000
5c80eb3e-0cc8-4e25-9e9e-399ed20101c5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010072,Emma,Martin,member10072@example.com,inactive,silver,retired,Austin,TX,78701,719,35.28,17922.93,12986.91,30909.84,77064.7,1438435373000,1438436096000
eb266bc2-1438-4ba1-9c89-ed90e19c7ea9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010073,Ryan,Johnson,member10073@example.com,active,silver,employed,Belton,TX,76513,665,30.21,31717.82,42727.03,74444.85,66321.07,1466533368000,1466536349000
8455fea2-cf9a-4eec-bb0b-84665135956f,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010074,Eric,King,member10074@example.com,inactive,silver,self_employed,Copperas Cove,TX,76522,697,55.39,33833.82,2899.02,36732.84,65951.86,1639753149000,1639756145000
fc121c40-e683-4263-a4fb-2ddcc6d8e9d5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010075,Timothy,Mitchell,member10075@example.com,inactive,bronze,employed,Round Rock,TX,78664,632,78.76,25993.83,268.72,26262.55,28738.04,1605542885000,1605543755000
dc04669c-e71b-4ca6-8ace-13a2ad208a10,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010076,Jonathan,Rodriguez,member10076@example.com,active,bronze,retired,Temple,TX,76501,642,49.52,5487.88,46181.47,51669.35,44708.54,1692165767000,1692166634000
5537ca91-4e85-47df-a51f-90b1ddeafc60,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010077,Matthew,Lewis,member10077@example.com,active,silver,employed,Austin,TX,78701,659,19.36,44285.86,33173.16,77459.02,85365.6,1658053071000,1658056092000
a3e67652-f6c5-4967-8291-552dfc073ddf,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010078,Samantha,Allen,member10078@example.com,pending,gold,employed,Austin,TX,78701,731,12.17,36413.86,396670.12,433083.98,150840.88,1490082880000,1490083950000
3002e31f-1760-487a-881a-cbeefcb66b28,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010079,Carol,Carter,member10079@example.com,active,silver,employed,Georgetown,TX,78626,650,16.56,6257.23,808.91,7066.14,66028.38,1532186902000,1532187227000
dcc9977b-4767-4891-a1c8-8ec90e1f3391,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010080,Justin,Lewis,member10080@example.com,active,silver,employed,Austin,TX,78701,645,0.25,16162.57,26577.96,42740.53,89332.88,1389396955000,1389397398000
fb74ab13-e4a4-46c1-beb1-d9d82a1a3425,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010081,Kathleen,King,member10081@example.com,active,silver,retired,Harker Heights,TX,76548,708,50.7,5577.44,48065.89,53643.33,70144.12,1521973420000,1521973759000
b96b5c23-5fc4-403e-94b0-4ebd59cc5ba6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010082,Steven,Anderson,member10082@example.com,active,bronze,retired,Salado,TX,76571,585,35.41,9752.88,41633.26,51386.14,35589.34,1430058774000,1430061953000
5afc6e02-7d81-4835-9a5c-f5da0f57ad97,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010083,Stephanie,Lopez,member10083@example.com,active,platinum,employed,Waco,TX,76701,835,16.0,201860.23,64845.54,266705.77,175681.98,1577828173000,1577830613000
128f5f02-a16b-42a7-ad5d-c9db0147790e,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010084,Rebecca,Rodriguez,member10084@example.com,active,silver,self_employed,Georgetown,TX,78626,702,35.07,28924.1,25370.07,54294.17,60942.22,1559154387000,1559156798000
67103cf8-52ce-4ce2-95da-3e43be1b932d,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010085,Christine,Lopez,member10085@example.com,active,gold,employed,Copperas Cove,TX,76522,738,18.15,44686.75,336967.4,381654.15,103990.78,1520084278000,1520087655000
63b50e38-06da-48ed-baf6-8955e5c84df4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010086,Thomas,Anderson,member10086@example.com,active,silver,employed,Copperas Cove,TX,76522,647,35.4,872.42,6926.85,7799.27,73356.26,1587596143000,1587598352000
8d566cab-a80b-4d0b-aa7a-62a49f9c9fea,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010087,Betty,Hill,member10087@example.com,pending,bronze,employed,Georgetown,TX,78626,591,9.79,15042.18,39516.7,54558.88,44617.58,1505532722000,1505534952000
5e3748a2-7583-427a-9f5a-218afca9fcca,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010088,John,Lopez,member10088@example.com,pending,gold,employed,Killeen,TX,76541,717,15.6,39526.5,295965.26,335491.76,135496.54,1760549685000,1760549861000
f2643a55-af58-4f31-a96d-3b742ee9502d,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010089,Eric,Taylor,member10089@example.com,active,silver,employed,Temple,TX,76501,640,0.3,15153.91,23369.12,38523.03,68454.02,1598713244000,1598716611000
